Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:37:30,2018-11-13 09:37:55,"24,831s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:37:30,2018-11-13 09:37:35,"4,878s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:37:30,2018-11-13 09:37:34,"3,135s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:37:34,2018-11-13 09:37:34,"0,301s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:37:34,2018-11-13 09:37:34,"0,175s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:37:34,2018-11-13 09:37:34,"0,153s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:34,2018-11-13 09:37:34,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:37:34,2018-11-13 09:37:35,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:37:35,2018-11-13 09:37:35,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:37:35,2018-11-13 09:37:36,"0,832s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:35,2018-11-13 09:37:35,"0,159s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:37:35,2018-11-13 09:37:36,"0,351s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:37:36,2018-11-13 09:37:36,"0,198s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:37:36,2018-11-13 09:37:36,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:37:36,2018-11-13 09:37:54,"18,161s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:36,2018-11-13 09:37:37,"1,390s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:37:37,2018-11-13 09:37:38,"0,182s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:37:38,2018-11-13 09:37:38,"0,499s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:37:38,2018-11-13 09:37:41,"3,026s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:37:41,2018-11-13 09:37:41,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:37:41,2018-11-13 09:37:44,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:37:44,2018-11-13 09:37:44,"0,045s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:37:44,2018-11-13 09:37:47,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:47,2018-11-13 09:37:47,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:37:47,2018-11-13 09:37:50,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:50,2018-11-13 09:37:51,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:37:51,2018-11-13 09:37:54,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:37:54,2018-11-13 09:37:54,"0,463s",FAILED
