Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde Werkorder-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-22 11:55:40,2018-11-22 11:56:21,"40,818s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-22 11:55:40,2018-11-22 11:55:46,"6,151s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-22 11:55:41,2018-11-22 11:55:44,"3,204s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-22 11:55:44,2018-11-22 11:55:45,"1,173s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-22 11:55:45,2018-11-22 11:55:45,"0,257s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:55:45,2018-11-22 11:55:45,"0,226s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-22 11:55:45,2018-11-22 11:55:46,"0,159s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:55:46,2018-11-22 11:55:46,"0,204s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:55:46,2018-11-22 11:55:46,"0,567s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-22 11:55:46,2018-11-22 11:55:46,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-22 11:55:46,2018-11-22 11:55:52,"5,656s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:55:46,2018-11-22 11:55:47,"0,131s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-22 11:55:47,2018-11-22 11:55:47,"0,342s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:55:47,2018-11-22 11:55:47,"0,031s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:55:47,2018-11-22 11:55:52,"5,018s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-22 11:55:52,2018-11-22 11:55:52,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/Geparkeerde-Werkorder-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-22 11:55:52,2018-11-22 11:56:20,"28,157s",FAILED
click,Chrome 70.0.3538.110,,2018-11-22 11:55:52,2018-11-22 11:55:52,"0,157s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:55:52,2018-11-22 11:55:55,"3,004s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-22 11:55:55,2018-11-22 11:55:56,"0,063s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:56,"0,130s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:56,"0,044s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:56,"0,104s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:56,"0,102s",PASSED
check,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:56,"0,058s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:55:56,2018-11-22 11:55:59,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-22 11:55:59,2018-11-22 11:55:59,"0,246s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-22 11:55:59,2018-11-22 11:55:59,"0,148s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-22 11:55:59,2018-11-22 11:56:00,"0,157s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:56:00,2018-11-22 11:56:03,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:56:03,2018-11-22 11:56:03,"0,152s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:56:03,2018-11-22 11:56:06,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:56:06,2018-11-22 11:56:06,"0,166s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:56:06,2018-11-22 11:56:09,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:56:09,2018-11-22 11:56:09,"0,171s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-22 11:56:09,2018-11-22 11:56:12,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-22 11:56:12,2018-11-22 11:56:20,"8,087s",FAILED
