Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM V3 Test Suite,Chrome 70.0.3538.77,,2018-11-05 13:53:48,2018-11-05 13:53:59,"10,853s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 13:53:48,2018-11-05 13:53:53,"4,853s",FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 13:53:49,2018-11-05 13:53:52,"3,190s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 13:53:52,2018-11-05 13:53:52,"0,313s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 13:53:52,2018-11-05 13:53:53,"0,446s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 13:53:53,2018-11-05 13:53:53,"0,173s",PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 13:53:53,2018-11-05 13:53:53,"0,410s",FAILED
,,,,,,
Test Cases/ASM Versie 3/Login,Chrome 70.0.3538.77,,2018-11-05 13:53:53,2018-11-05 13:53:58,"5,090s",PASSED
navigateToUrl,Chrome 70.0.3538.77,"ASM Versie 3, index pagina",2018-11-05 13:53:53,2018-11-05 13:53:58,"4,688s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 13:53:58,2018-11-05 13:53:58,"0,271s",PASSED
