Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:47:58,2018-11-08 13:48:13,"14,216s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:47:59,2018-11-08 13:48:04,"4,894s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:47:59,2018-11-08 13:48:02,"3,169s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:48:02,2018-11-08 13:48:02,"0,244s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:48:02,2018-11-08 13:48:03,"0,193s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:48:03,2018-11-08 13:48:03,"0,165s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:48:03,2018-11-08 13:48:03,"0,204s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:48:03,2018-11-08 13:48:04,"0,594s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,602s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,149s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,291s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,051s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:04,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:12,"7,739s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:48:04,2018-11-08 13:48:06,"1,446s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:48:06,2018-11-08 13:48:06,"0,060s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:48:06,2018-11-08 13:48:06,"0,217s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:48:06,2018-11-08 13:48:07,"0,708s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:48:07,2018-11-08 13:48:12,"5,018s",PASSED
