Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:30:59,2018-11-13 12:31:30,"31,390s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:30:59,2018-11-13 12:31:04,"4,868s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:30:59,2018-11-13 12:31:02,"3,192s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:31:02,2018-11-13 12:31:03,"0,208s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:31:03,2018-11-13 12:31:03,"0,187s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:31:03,2018-11-13 12:31:03,"0,172s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:03,2018-11-13 12:31:03,"0,210s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:31:03,2018-11-13 12:31:04,"0,570s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:31:04,2018-11-13 12:31:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:31:04,2018-11-13 12:31:05,"0,857s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:04,2018-11-13 12:31:04,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:31:04,2018-11-13 12:31:05,"0,473s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:31:05,2018-11-13 12:31:05,"0,119s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:31:05,2018-11-13 12:31:05,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:31:05,2018-11-13 12:31:29,"24,709s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:05,2018-11-13 12:31:06,"1,312s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:31:06,2018-11-13 12:31:07,"0,803s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:31:07,2018-11-13 12:31:07,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:07,2018-11-13 12:31:10,"3,017s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:31:10,2018-11-13 12:31:10,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:10,2018-11-13 12:31:13,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:31:13,2018-11-13 12:31:13,"0,073s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:13,2018-11-13 12:31:16,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:16,2018-11-13 12:31:16,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:16,2018-11-13 12:31:19,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:19,2018-11-13 12:31:20,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:20,2018-11-13 12:31:23,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:23,2018-11-13 12:31:23,"0,192s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:23,2018-11-13 12:31:26,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:26,2018-11-13 12:31:26,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:31:26,2018-11-13 12:31:29,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:31:29,2018-11-13 12:31:29,"0,067s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:31:29,2018-11-13 12:31:29,"0,395s",FAILED
