Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 10:55:13,2018-11-07 10:55:21,"8,301s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 10:55:13,2018-11-07 10:55:18,"5,378s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 10:55:13,2018-11-07 10:55:16,"3,195s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 10:55:16,2018-11-07 10:55:17,"0,304s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:55:17,2018-11-07 10:55:17,"0,423s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:55:17,2018-11-07 10:55:17,"0,159s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:55:17,2018-11-07 10:55:17,"0,152s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:55:17,2018-11-07 10:55:18,"0,256s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:55:18,2018-11-07 10:55:18,"0,566s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:55:18,2018-11-07 10:55:18,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 10:55:18,2018-11-07 10:55:19,"0,587s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:55:18,2018-11-07 10:55:19,"0,130s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:55:19,2018-11-07 10:55:19,"0,287s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:55:19,2018-11-07 10:55:19,"0,043s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:55:19,2018-11-07 10:55:19,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 10:55:19,2018-11-07 10:55:20,"1,403s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:55:19,2018-11-07 10:55:20,"1,219s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:55:20,2018-11-07 10:55:20,"0,040s",PASSED
