Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:08:07,2018-11-20 11:09:51,"1m - 44,264s",ERROR
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:08:07,2018-11-20 11:08:12,"4,757s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:08:08,2018-11-20 11:08:11,"3,171s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:08:11,2018-11-20 11:08:11,"0,198s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:08:11,2018-11-20 11:08:11,"0,143s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:08:11,2018-11-20 11:08:11,"0,142s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:11,2018-11-20 11:08:12,"0,172s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:08:12,2018-11-20 11:08:12,"0,591s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:08:12,2018-11-20 11:08:12,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:08:12,2018-11-20 11:08:18,"5,805s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:12,2018-11-20 11:08:12,"0,114s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:08:12,2018-11-20 11:08:13,"0,380s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:08:13,2018-11-20 11:08:13,"0,146s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:08:13,2018-11-20 11:08:13,"0,000s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:13,2018-11-20 11:08:18,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:08:18,2018-11-20 11:09:51,"1m - 32,749s",ERROR
click,Chrome 70.0.3538.110,,2018-11-20 11:08:18,2018-11-20 11:08:18,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:18,2018-11-20 11:08:21,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:21,2018-11-20 11:08:22,"0,071s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:22,2018-11-20 11:08:25,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:25,2018-11-20 11:08:25,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:25,2018-11-20 11:08:28,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:28,2018-11-20 11:08:28,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:28,2018-11-20 11:08:31,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:31,2018-11-20 11:08:31,"0,068s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:31,2018-11-20 11:08:34,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:34,2018-11-20 11:08:34,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:34,2018-11-20 11:08:37,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:37,2018-11-20 11:08:37,"0,097s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:37,2018-11-20 11:08:40,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:40,2018-11-20 11:08:40,"0,126s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:40,2018-11-20 11:08:43,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:08:43,2018-11-20 11:08:44,"0,376s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:44,2018-11-20 11:08:47,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:47,2018-11-20 11:08:47,"0,140s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:47,2018-11-20 11:08:50,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:50,2018-11-20 11:08:50,"0,104s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:50,2018-11-20 11:08:53,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:08:53,2018-11-20 11:08:53,"0,330s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:53,2018-11-20 11:08:56,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:56,2018-11-20 11:08:56,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:56,2018-11-20 11:08:59,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:08:59,2018-11-20 11:08:59,"0,071s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:08:59,2018-11-20 11:09:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:02,2018-11-20 11:09:03,"0,140s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:03,2018-11-20 11:09:06,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:06,2018-11-20 11:09:06,"0,156s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:06,2018-11-20 11:09:09,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:09:09,2018-11-20 11:09:09,"0,172s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:09,2018-11-20 11:09:12,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:09:12,2018-11-20 11:09:12,"0,152s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:09:12,2018-11-20 11:09:15,"3,002s",PASSED
