Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:07:05,2018-11-20 11:07:28,"22,983s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:07:05,2018-11-20 11:07:10,"4,947s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:07:06,2018-11-20 11:07:09,"3,166s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:07:09,2018-11-20 11:07:09,"0,238s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:07:09,2018-11-20 11:07:09,"0,201s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:07:09,2018-11-20 11:07:10,"0,134s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:10,2018-11-20 11:07:10,"0,257s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:07:10,2018-11-20 11:07:10,"0,578s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:07:10,2018-11-20 11:07:10,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:07:10,2018-11-20 11:07:16,"5,848s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:11,2018-11-20 11:07:11,"0,117s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:07:11,2018-11-20 11:07:11,"0,403s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:07:11,2018-11-20 11:07:11,"0,151s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:07:11,2018-11-20 11:07:11,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:07:11,2018-11-20 11:07:16,"5,019s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:07:16,2018-11-20 11:07:27,"11,201s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:17,2018-11-20 11:07:18,"1,123s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:07:18,2018-11-20 11:07:21,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:21,2018-11-20 11:07:21,"0,131s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:07:21,2018-11-20 11:07:24,"3,004s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:24,2018-11-20 11:07:24,"0,154s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:07:24,2018-11-20 11:07:27,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:07:27,2018-11-20 11:07:27,"0,423s",FAILED
