Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-12 13:13:41,2018-11-12 13:14:16,"35,683s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-12 13:13:41,2018-11-12 13:13:46,"4,964s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 13:13:41,2018-11-12 13:13:44,"3,179s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 13:13:44,2018-11-12 13:13:45,"0,248s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:13:45,2018-11-12 13:13:45,"0,170s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:13:45,2018-11-12 13:13:45,"0,169s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:13:45,2018-11-12 13:13:45,"0,268s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:13:45,2018-11-12 13:13:46,"0,603s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:13:46,2018-11-12 13:13:46,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-12 13:13:46,2018-11-12 13:13:47,"0,803s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:13:46,2018-11-12 13:13:46,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-12 13:13:46,2018-11-12 13:13:47,"0,431s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:13:47,2018-11-12 13:13:47,"0,107s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:13:47,2018-11-12 13:13:47,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.77,,2018-11-12 13:13:47,2018-11-12 13:14:16,"28,926s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:13:47,2018-11-12 13:13:48,"1,436s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:13:48,2018-11-12 13:13:49,"0,924s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:13:49,2018-11-12 13:13:50,"0,261s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:13:50,2018-11-12 13:13:53,"3,021s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:13:53,2018-11-12 13:13:53,"0,102s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:13:53,2018-11-12 13:13:56,"3,002s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:13:56,2018-11-12 13:13:56,"0,041s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:13:56,2018-11-12 13:14:16,"20,002s",PASSED
