Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:53:15,2018-11-14 16:54:27,"1m - 12,563s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:53:15,2018-11-14 16:53:20,"5,004s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:53:15,2018-11-14 16:53:18,"3,225s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:53:18,2018-11-14 16:53:19,"0,264s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:53:19,2018-11-14 16:53:19,"0,196s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:53:19,2018-11-14 16:53:19,"0,168s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:19,2018-11-14 16:53:19,"0,209s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:53:19,2018-11-14 16:53:20,"0,609s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:53:20,2018-11-14 16:53:20,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:53:20,2018-11-14 16:53:26,"5,964s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:53:20,2018-11-14 16:53:20,"0,348s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:53:20,2018-11-14 16:53:21,"0,381s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:53:21,2018-11-14 16:53:21,"0,077s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:53:21,2018-11-14 16:53:21,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:53:21,2018-11-14 16:53:26,"5,026s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:53:26,2018-11-14 16:54:26,"1m - 0,573s",PASSED
