Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:16:49,2018-11-13 11:17:24,"35,200s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:16:49,2018-11-13 11:16:54,"5,038s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:16:49,2018-11-13 11:16:52,"3,187s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:16:52,2018-11-13 11:16:53,"0,329s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:16:53,2018-11-13 11:16:53,"0,173s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:16:53,2018-11-13 11:16:53,"0,174s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:16:53,2018-11-13 11:16:53,"0,192s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:16:53,2018-11-13 11:16:54,"0,594s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:16:54,2018-11-13 11:16:54,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:16:54,2018-11-13 11:16:55,"0,789s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:16:54,2018-11-13 11:16:54,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:16:54,2018-11-13 11:16:55,"0,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:16:55,2018-11-13 11:16:55,"0,197s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:16:55,2018-11-13 11:16:55,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:16:55,2018-11-13 11:17:23,"28,400s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:16:55,2018-11-13 11:16:56,"1,473s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:16:56,2018-11-13 11:16:57,"0,711s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:16:57,2018-11-13 11:16:58,"0,463s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:16:58,2018-11-13 11:17:01,"3,025s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:17:01,2018-11-13 11:17:01,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:01,2018-11-13 11:17:04,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:17:04,2018-11-13 11:17:04,"0,082s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:04,2018-11-13 11:17:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:17:07,2018-11-13 11:17:07,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:07,2018-11-13 11:17:10,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:17:10,2018-11-13 11:17:10,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:10,2018-11-13 11:17:13,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:17:13,2018-11-13 11:17:13,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:13,2018-11-13 11:17:16,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:17:16,2018-11-13 11:17:16,"0,143s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:17:16,2018-11-13 11:17:16,"0,036s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:16,2018-11-13 11:17:19,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:17:19,2018-11-13 11:17:20,"0,276s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:17:20,2018-11-13 11:17:23,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:17:23,2018-11-13 11:17:23,"0,428s",FAILED
