Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:03:16,2018-11-19 11:03:59,"42,214s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-19 11:03:17,2018-11-19 11:03:22,"5,119s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-19 11:03:17,2018-11-19 11:03:20,"3,216s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-19 11:03:20,2018-11-19 11:03:21,"0,346s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:21,2018-11-19 11:03:21,"0,200s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:21,2018-11-19 11:03:21,"0,176s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:21,2018-11-19 11:03:21,"0,211s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:03:21,2018-11-19 11:03:22,"0,609s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:03:22,2018-11-19 11:03:22,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-19 11:03:22,2018-11-19 11:03:28,"5,877s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:22,2018-11-19 11:03:22,"0,367s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-19 11:03:22,2018-11-19 11:03:23,"0,315s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:03:23,2018-11-19 11:03:23,"0,026s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:03:23,2018-11-19 11:03:23,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:23,2018-11-19 11:03:28,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-19 11:03:28,2018-11-19 11:03:52,"23,973s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:28,2018-11-19 11:03:31,"2,883s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:03:31,2018-11-19 11:03:31,"0,041s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:31,2018-11-19 11:03:31,"0,248s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:31,2018-11-19 11:03:32,"1,033s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:32,2018-11-19 11:03:33,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:33,2018-11-19 11:03:33,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:33,2018-11-19 11:03:34,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:34,2018-11-19 11:03:35,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:35,2018-11-19 11:03:36,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:36,2018-11-19 11:03:36,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:36,2018-11-19 11:03:37,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:37,2018-11-19 11:03:37,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:37,2018-11-19 11:03:38,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:38,2018-11-19 11:03:38,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:38,2018-11-19 11:03:39,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:39,2018-11-19 11:03:39,"0,180s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:39,2018-11-19 11:03:40,"1,004s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-19 11:03:40,2018-11-19 11:03:40,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:40,2018-11-19 11:03:41,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 11:03:41,2018-11-19 11:03:42,"0,321s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:42,2018-11-19 11:03:43,"1,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:43,2018-11-19 11:03:43,"0,248s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:43,2018-11-19 11:03:44,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:44,2018-11-19 11:03:44,"0,228s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:44,2018-11-19 11:03:45,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:45,2018-11-19 11:03:45,"0,258s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:03:45,2018-11-19 11:03:46,"0,263s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:46,2018-11-19 11:03:47,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:47,2018-11-19 11:03:47,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:03:47,2018-11-19 11:03:52,"5,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:03:52,2018-11-19 11:03:58,"6,255s",FAILED
click,Chrome 70.0.3538.102,,2018-11-19 11:03:52,2018-11-19 11:03:58,"5,946s",FAILED
