Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:23:21,2018-11-20 12:25:38,"2m - 16,738s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 12:23:21,2018-11-20 12:23:26,"4,882s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 12:23:22,2018-11-20 12:23:25,"3,200s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 12:23:25,2018-11-20 12:23:25,"0,298s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:23:25,2018-11-20 12:23:25,"0,147s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:23:25,2018-11-20 12:23:25,"0,156s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:25,2018-11-20 12:23:26,"0,174s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:23:26,2018-11-20 12:23:26,"0,584s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:23:26,2018-11-20 12:23:26,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 12:23:26,2018-11-20 12:23:32,"5,707s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:26,2018-11-20 12:23:27,"0,124s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 12:23:27,2018-11-20 12:23:27,"0,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:23:27,2018-11-20 12:23:27,"0,124s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:23:27,2018-11-20 12:23:27,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:27,2018-11-20 12:23:32,"5,019s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:23:32,2018-11-20 12:25:37,"2m - 5,151s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:32,2018-11-20 12:23:32,"0,160s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:32,2018-11-20 12:23:35,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:23:35,2018-11-20 12:23:35,"0,026s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:23:35,2018-11-20 12:23:36,"0,043s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:23:36,2018-11-20 12:23:36,"0,042s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:23:36,2018-11-20 12:23:36,"0,076s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:23:36,2018-11-20 12:23:36,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:36,2018-11-20 12:23:39,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:39,2018-11-20 12:23:39,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:39,2018-11-20 12:23:42,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:42,2018-11-20 12:23:42,"0,132s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:42,2018-11-20 12:23:45,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:45,2018-11-20 12:23:45,"0,145s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:45,2018-11-20 12:23:48,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:48,2018-11-20 12:23:48,"0,119s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:48,2018-11-20 12:23:51,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:51,2018-11-20 12:23:51,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:51,2018-11-20 12:23:54,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:54,2018-11-20 12:23:54,"0,102s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:54,2018-11-20 12:23:57,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:57,2018-11-20 12:23:58,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:58,2018-11-20 12:24:01,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:01,2018-11-20 12:24:01,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:01,2018-11-20 12:24:04,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:24:04,2018-11-20 12:24:04,"0,372s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:04,2018-11-20 12:24:07,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:07,2018-11-20 12:24:07,"0,099s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:07,2018-11-20 12:24:10,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:24:10,2018-11-20 12:24:10,"0,078s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:24:10,2018-11-20 12:24:13,"3,002s",PASSED
