Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:29:25,2018-11-13 12:29:57,"31,573s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:29:25,2018-11-13 12:29:30,"4,759s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:29:26,2018-11-13 12:29:29,"3,076s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:29:29,2018-11-13 12:29:29,"0,236s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:29:29,2018-11-13 12:29:29,"0,173s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:29:29,2018-11-13 12:29:29,"0,184s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:29,2018-11-13 12:29:30,"0,184s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:29:30,2018-11-13 12:29:30,"0,571s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:29:30,2018-11-13 12:29:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:29:30,2018-11-13 12:29:31,"0,868s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:30,2018-11-13 12:29:31,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:29:31,2018-11-13 12:29:31,"0,362s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:29:31,2018-11-13 12:29:31,"0,234s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:29:31,2018-11-13 12:29:31,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:29:31,2018-11-13 12:29:56,"24,939s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:31,2018-11-13 12:29:33,"1,379s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:29:33,2018-11-13 12:29:34,"0,942s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:29:34,2018-11-13 12:29:34,"0,206s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:34,2018-11-13 12:29:37,"3,025s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:29:37,2018-11-13 12:29:37,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:37,2018-11-13 12:29:40,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:29:40,2018-11-13 12:29:40,"0,073s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:40,2018-11-13 12:29:43,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:43,2018-11-13 12:29:43,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:43,2018-11-13 12:29:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:46,2018-11-13 12:29:46,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:46,2018-11-13 12:29:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:49,2018-11-13 12:29:49,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:49,2018-11-13 12:29:52,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:52,2018-11-13 12:29:53,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:29:53,2018-11-13 12:29:56,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:29:56,2018-11-13 12:29:56,"0,038s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:29:56,2018-11-13 12:29:56,"0,417s",FAILED
