Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:25:11,2018-11-14 14:25:29,"17,411s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:25:12,2018-11-14 14:25:16,"4,769s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:25:12,2018-11-14 14:25:15,"3,119s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:25:15,2018-11-14 14:25:15,"0,229s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:25:15,2018-11-14 14:25:15,"0,203s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:25:15,2018-11-14 14:25:16,"0,150s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:25:16,2018-11-14 14:25:16,"0,199s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:25:16,2018-11-14 14:25:16,"0,565s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:25:16,2018-11-14 14:25:16,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:25:16,2018-11-14 14:25:22,"5,671s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:25:16,2018-11-14 14:25:17,"0,162s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:25:17,2018-11-14 14:25:17,"0,296s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:25:17,2018-11-14 14:25:17,"0,059s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:25:17,2018-11-14 14:25:17,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:25:17,2018-11-14 14:25:22,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:25:22,2018-11-14 14:25:28,"6,038s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:25:22,2018-11-14 14:25:28,"5,840s",FAILED
