Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 09:39:54,2018-11-20 09:41:59,"2m - 4,715s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 09:39:55,2018-11-20 09:39:59,"4,748s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 09:39:55,2018-11-20 09:39:58,"3,143s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 09:39:58,2018-11-20 09:39:58,"0,232s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:39:58,2018-11-20 09:39:59,"0,164s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:39:59,2018-11-20 09:39:59,"0,140s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:39:59,2018-11-20 09:39:59,"0,168s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 09:39:59,2018-11-20 09:39:59,"0,579s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 09:39:59,2018-11-20 09:39:59,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 09:39:59,2018-11-20 09:40:05,"5,835s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:40:00,2018-11-20 09:40:00,"0,123s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 09:40:00,2018-11-20 09:40:00,"0,391s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 09:40:00,2018-11-20 09:40:00,"0,157s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 09:40:00,2018-11-20 09:40:00,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:40:00,2018-11-20 09:40:05,"5,023s",PASSED
,,,,,,
