Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 13:57:14,2018-11-14 13:59:00,"1m - 46,101s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 13:57:14,2018-11-14 13:57:19,"4,936s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 13:57:14,2018-11-14 13:57:17,"3,098s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 13:57:17,2018-11-14 13:57:18,"0,287s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:18,2018-11-14 13:57:18,"0,193s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:57:18,2018-11-14 13:57:18,"0,156s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:18,2018-11-14 13:57:18,"0,197s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:57:18,2018-11-14 13:57:19,"0,643s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:57:19,2018-11-14 13:57:19,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 13:57:19,2018-11-14 13:57:25,"5,848s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:19,2018-11-14 13:57:19,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 13:57:19,2018-11-14 13:57:20,"0,458s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:57:20,2018-11-14 13:57:20,"0,112s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:57:20,2018-11-14 13:57:20,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:57:20,2018-11-14 13:57:25,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 13:57:25,2018-11-14 13:58:14,"49,686s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:25,2018-11-14 13:57:25,"0,121s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:57:25,2018-11-14 13:57:25,"0,049s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:25,2018-11-14 13:57:25,"0,113s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:57:25,2018-11-14 13:57:26,"0,669s",PASSED
