Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:55:28,2018-11-08 13:55:58,"30,114s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:55:29,2018-11-08 13:55:34,"4,938s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:55:29,2018-11-08 13:55:32,"3,202s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:55:32,2018-11-08 13:55:32,"0,284s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:55:32,2018-11-08 13:55:33,"0,174s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:55:33,2018-11-08 13:55:33,"0,144s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:33,2018-11-08 13:55:33,"0,192s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:55:33,2018-11-08 13:55:34,"0,581s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,599s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,296s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,035s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:34,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:58,"23,586s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:34,2018-11-08 13:55:36,"1,317s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:55:36,2018-11-08 13:55:36,"0,076s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:36,2018-11-08 13:55:36,"0,181s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:36,2018-11-08 13:55:37,"0,752s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:55:37,2018-11-08 13:55:42,"5,018s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:55:42,2018-11-08 13:55:42,"0,180s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:55:42,2018-11-08 13:55:47,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:47,2018-11-08 13:55:47,"0,139s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:55:47,2018-11-08 13:55:52,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:55:52,2018-11-08 13:55:58,"5,674s",FAILED
