Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:36:39,2018-11-08 11:37:13,"34,387s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:36:39,2018-11-08 11:36:44,"4,889s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:36:39,2018-11-08 11:36:42,"3,131s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:36:42,2018-11-08 11:36:43,"0,313s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:36:43,2018-11-08 11:36:43,"0,171s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:36:43,2018-11-08 11:36:43,"0,165s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:43,2018-11-08 11:36:43,"0,187s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:43,2018-11-08 11:36:44,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,637s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,135s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,329s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,058s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:36:44,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:36:44,2018-11-08 11:37:12,"27,910s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:45,2018-11-08 11:36:46,"1,358s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:46,2018-11-08 11:36:46,"0,073s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:46,2018-11-08 11:36:46,"0,202s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:36:46,2018-11-08 11:36:51,"5,022s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:51,2018-11-08 11:36:51,"0,138s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:36:51,2018-11-08 11:37:01,"10,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:37:01,2018-11-08 11:37:01,"0,056s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:37:01,2018-11-08 11:37:02,"0,193s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:37:02,2018-11-08 11:37:07,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:37:07,2018-11-08 11:37:12,"5,612s",FAILED
