Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:38:19,2018-11-13 09:38:49,"30,089s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:38:19,2018-11-13 09:38:24,"4,797s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:38:20,2018-11-13 09:38:23,"3,081s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:38:23,2018-11-13 09:38:23,"0,242s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:38:23,2018-11-13 09:38:23,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:38:23,2018-11-13 09:38:24,"0,213s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:24,2018-11-13 09:38:24,"0,191s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:38:24,2018-11-13 09:38:24,"0,583s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:38:24,2018-11-13 09:38:24,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:38:24,2018-11-13 09:38:25,"0,641s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:24,2018-11-13 09:38:25,"0,140s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:38:25,2018-11-13 09:38:25,"0,353s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:38:25,2018-11-13 09:38:25,"0,038s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:38:25,2018-11-13 09:38:25,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:38:25,2018-11-13 09:38:49,"23,693s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:25,2018-11-13 09:38:26,"1,273s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:38:26,2018-11-13 09:38:27,"0,199s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:38:27,2018-11-13 09:38:27,"0,211s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:27,2018-11-13 09:38:30,"3,017s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:38:30,2018-11-13 09:38:30,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:30,2018-11-13 09:38:33,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:38:33,2018-11-13 09:38:33,"0,078s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:33,2018-11-13 09:38:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:36,2018-11-13 09:38:36,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:36,2018-11-13 09:38:39,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:39,2018-11-13 09:38:39,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:39,2018-11-13 09:38:42,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:42,2018-11-13 09:38:42,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:42,2018-11-13 09:38:45,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:38:45,2018-11-13 09:38:46,"0,152s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:38:46,2018-11-13 09:38:46,"0,039s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:38:46,2018-11-13 09:38:49,"3,003s",PASSED
