Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:35:08,2018-11-14 11:35:19,"11,575s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:35:08,2018-11-14 11:35:13,"4,991s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:35:08,2018-11-14 11:35:11,"3,196s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:35:11,2018-11-14 11:35:12,"0,292s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:35:12,2018-11-14 11:35:12,"0,213s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:35:12,2018-11-14 11:35:12,"0,160s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:35:12,2018-11-14 11:35:12,"0,189s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:35:12,2018-11-14 11:35:13,"0,564s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:13,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:18,"5,618s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:13,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:13,"0,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:13,"0,037s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:13,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:35:13,2018-11-14 11:35:18,"5,023s",PASSED
