Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 10:28:44,2018-11-20 10:30:54,"2m - 9,993s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 10:28:45,2018-11-20 10:28:50,"4,882s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 10:28:45,2018-11-20 10:28:48,"3,171s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 10:28:48,2018-11-20 10:28:48,"0,313s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:28:48,2018-11-20 10:28:49,"0,169s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:28:49,2018-11-20 10:28:49,"0,136s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:49,2018-11-20 10:28:49,"0,173s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:49,2018-11-20 10:28:50,"0,569s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:50,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:55,"5,864s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:50,"0,126s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:50,"0,431s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:50,"0,157s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:50,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:28:50,2018-11-20 10:28:55,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-20 10:28:55,2018-11-20 10:29:16,"20,258s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:56,2018-11-20 10:28:56,"0,073s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:28:56,2018-11-20 10:28:56,"0,037s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:56,2018-11-20 10:28:56,"0,112s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:56,2018-11-20 10:28:57,"0,669s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:28:57,2018-11-20 10:28:58,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:28:58,2018-11-20 10:28:58,"0,176s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:28:58,2018-11-20 10:28:59,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:28:59,2018-11-20 10:28:59,"0,124s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:28:59,2018-11-20 10:29:00,"1,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:00,2018-11-20 10:29:00,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:00,2018-11-20 10:29:01,"1,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:01,2018-11-20 10:29:01,"0,177s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:01,2018-11-20 10:29:02,"1,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:02,2018-11-20 10:29:02,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:02,2018-11-20 10:29:03,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:03,2018-11-20 10:29:03,"0,122s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:03,2018-11-20 10:29:04,"1,001s",PASSED
focus,Chrome 70.0.3538.110,,2018-11-20 10:29:04,2018-11-20 10:29:05,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:05,2018-11-20 10:29:06,"1,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 10:29:06,2018-11-20 10:29:06,"0,234s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:06,2018-11-20 10:29:07,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:07,2018-11-20 10:29:07,"0,174s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:07,2018-11-20 10:29:08,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:08,2018-11-20 10:29:08,"0,185s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:08,2018-11-20 10:29:09,"1,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:09,2018-11-20 10:29:09,"0,186s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:29:09,2018-11-20 10:29:10,"0,226s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:10,2018-11-20 10:29:11,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:11,2018-11-20 10:29:11,"0,136s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:11,2018-11-20 10:29:16,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 10:29:16,2018-11-20 10:30:54,"1m - 37,988s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:16,2018-11-20 10:29:16,"0,164s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:16,2018-11-20 10:29:19,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:19,2018-11-20 10:29:19,"0,119s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:19,2018-11-20 10:29:22,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:22,2018-11-20 10:29:22,"0,143s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:22,2018-11-20 10:29:25,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:25,2018-11-20 10:29:26,"0,132s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:26,2018-11-20 10:29:29,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:29,2018-11-20 10:29:29,"0,115s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:29,2018-11-20 10:29:32,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:32,2018-11-20 10:29:32,"0,127s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:29:32,2018-11-20 10:29:35,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:29:35,2018-11-20 10:29:35,"0,100s",PASSED
