Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 17:31:57,2018-11-14 17:33:53,"1m - 56,635s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 17:31:57,2018-11-14 17:32:02,"5,118s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 17:31:57,2018-11-14 17:32:01,"3,232s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 17:32:01,2018-11-14 17:32:01,"0,332s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:01,2018-11-14 17:32:01,"0,211s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:01,2018-11-14 17:32:01,"0,179s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:01,2018-11-14 17:32:02,"0,210s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 17:32:02,2018-11-14 17:32:02,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 17:32:02,2018-11-14 17:32:02,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 17:32:02,2018-11-14 17:32:08,"5,706s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:02,2018-11-14 17:32:03,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 17:32:03,2018-11-14 17:32:03,"0,364s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 17:32:03,2018-11-14 17:32:03,"0,045s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 17:32:03,2018-11-14 17:32:03,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:03,2018-11-14 17:32:08,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 17:32:08,2018-11-14 17:32:29,"20,776s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:08,2018-11-14 17:32:08,"0,097s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 17:32:08,2018-11-14 17:32:08,"0,060s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:08,2018-11-14 17:32:09,"0,134s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:09,2018-11-14 17:32:09,"0,755s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:09,2018-11-14 17:32:10,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:10,2018-11-14 17:32:11,"0,177s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:11,2018-11-14 17:32:12,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:12,2018-11-14 17:32:12,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:12,2018-11-14 17:32:13,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:13,2018-11-14 17:32:13,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:13,2018-11-14 17:32:14,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 17:32:14,2018-11-14 17:32:14,"0,204s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 17:32:14,2018-11-14 17:32:15,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 17:32:15,2018-11-14 17:32:15,"0,128s",PASSED
