Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 13:03:07,2018-11-13 13:03:38,"30,917s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 13:03:08,2018-11-13 13:03:12,"4,860s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 13:03:08,2018-11-13 13:03:11,"3,125s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 13:03:11,2018-11-13 13:03:11,"0,266s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:03:11,2018-11-13 13:03:12,"0,174s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:03:12,2018-11-13 13:03:12,"0,157s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:12,2018-11-13 13:03:12,"0,190s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:03:12,2018-11-13 13:03:12,"0,595s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:03:12,2018-11-13 13:03:12,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 13:03:12,2018-11-13 13:03:13,"0,609s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:13,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:13,"0,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:13,"0,059s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:13,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:38,"24,473s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:13,2018-11-13 13:03:14,"1,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:03:14,2018-11-13 13:03:15,"0,095s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:03:15,2018-11-13 13:03:15,"0,698s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:15,2018-11-13 13:03:18,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:03:18,2018-11-13 13:03:18,"0,155s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:18,2018-11-13 13:03:21,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:03:21,2018-11-13 13:03:22,"0,053s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:22,2018-11-13 13:03:25,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:25,2018-11-13 13:03:25,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:25,2018-11-13 13:03:28,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:28,2018-11-13 13:03:28,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:28,2018-11-13 13:03:31,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:31,2018-11-13 13:03:31,"0,172s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:31,2018-11-13 13:03:34,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:34,2018-11-13 13:03:34,"0,100s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:03:34,2018-11-13 13:03:37,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:03:37,2018-11-13 13:03:37,"0,059s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:03:37,2018-11-13 13:03:38,"0,454s",FAILED
