Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:50:46,2018-11-13 12:50:54,"8,850s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:50:46,2018-11-13 12:50:51,"5,047s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:50:46,2018-11-13 12:50:49,"3,120s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:50:49,2018-11-13 12:50:50,"0,290s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:50:50,2018-11-13 12:50:50,"0,227s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:50:50,2018-11-13 12:50:50,"0,193s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:50:50,2018-11-13 12:50:50,"0,239s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:50:50,2018-11-13 12:50:51,"0,657s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:50:51,2018-11-13 12:50:51,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:50:51,2018-11-13 12:50:52,"0,682s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:50:51,2018-11-13 12:50:51,"0,180s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:50:51,2018-11-13 12:50:52,"0,289s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:50:52,2018-11-13 12:50:52,"0,041s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:50:52,2018-11-13 12:50:52,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:50:52,2018-11-13 12:50:54,"2,175s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:50:52,2018-11-13 12:50:54,"1,931s",FAILED
