Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 13:25:51,2018-11-07 13:26:01,"9,693s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 13:25:51,2018-11-07 13:25:57,"5,633s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 13:25:52,2018-11-07 13:25:55,"3,259s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 13:25:55,2018-11-07 13:25:55,"0,305s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:25:55,2018-11-07 13:25:56,"0,545s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:25:56,2018-11-07 13:25:56,"0,181s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:25:56,2018-11-07 13:25:56,"0,165s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:25:56,2018-11-07 13:25:56,"0,249s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:25:56,2018-11-07 13:25:57,"0,605s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:25:57,2018-11-07 13:25:57,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 13:25:57,2018-11-07 13:25:58,"0,639s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:25:57,2018-11-07 13:25:57,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:25:57,2018-11-07 13:25:58,"0,293s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:25:58,2018-11-07 13:25:58,"0,051s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:25:58,2018-11-07 13:25:58,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 13:25:58,2018-11-07 13:26:00,"2,466s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 13:25:58,2018-11-07 13:25:59,"0,839s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:25:59,2018-11-07 13:25:59,"0,038s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:25:59,2018-11-07 13:25:59,"0,104s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:25:59,2018-11-07 13:26:00,"0,758s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:26:00,2018-11-07 13:26:00,"0,344s",FAILED
