Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:22:43,2018-11-20 12:23:08,"25,097s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 12:22:43,2018-11-20 12:22:48,"4,774s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 12:22:44,2018-11-20 12:22:47,"3,137s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 12:22:47,2018-11-20 12:22:47,"0,260s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:22:47,2018-11-20 12:22:47,"0,154s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:22:47,2018-11-20 12:22:47,"0,144s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:22:47,2018-11-20 12:22:47,"0,177s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:22:47,2018-11-20 12:22:48,"0,568s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:22:48,2018-11-20 12:22:48,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 12:22:48,2018-11-20 12:22:54,"5,847s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:22:48,2018-11-20 12:22:48,"0,140s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 12:22:48,2018-11-20 12:22:49,"0,390s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:22:49,2018-11-20 12:22:49,"0,154s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:22:49,2018-11-20 12:22:49,"0,000s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:22:49,2018-11-20 12:22:54,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:22:54,2018-11-20 12:23:07,"13,507s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 12:22:54,2018-11-20 12:22:54,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:22:54,2018-11-20 12:22:57,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:22:57,2018-11-20 12:22:57,"0,028s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:22:57,2018-11-20 12:22:57,"0,064s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:22:57,2018-11-20 12:22:58,"0,044s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:22:58,2018-11-20 12:22:58,"0,105s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:22:58,2018-11-20 12:22:58,"0,082s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:22:58,2018-11-20 12:23:01,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:01,2018-11-20 12:23:01,"0,128s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:01,2018-11-20 12:23:04,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:04,2018-11-20 12:23:04,"0,129s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:23:04,2018-11-20 12:23:07,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:23:07,2018-11-20 12:23:07,"0,437s",FAILED
