Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:26:22,2018-11-13 11:26:57,"34,163s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:26:23,2018-11-13 11:26:28,"4,962s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:26:23,2018-11-13 11:26:26,"3,208s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:26:26,2018-11-13 11:26:26,"0,252s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:26:26,2018-11-13 11:26:27,"0,176s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:26:27,2018-11-13 11:26:27,"0,167s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:27,2018-11-13 11:26:27,"0,190s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:26:27,2018-11-13 11:26:28,"0,613s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,578s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,133s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,039s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:28,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:56,"27,644s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:28,2018-11-13 11:26:30,"1,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:26:30,2018-11-13 11:26:30,"0,619s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:26:30,2018-11-13 11:26:30,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:30,2018-11-13 11:26:33,"3,016s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:26:33,2018-11-13 11:26:34,"0,192s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:34,2018-11-13 11:26:37,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:26:37,2018-11-13 11:26:37,"0,042s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:37,2018-11-13 11:26:40,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:40,2018-11-13 11:26:40,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:40,2018-11-13 11:26:43,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:43,2018-11-13 11:26:43,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:43,2018-11-13 11:26:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:46,2018-11-13 11:26:46,"0,175s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:46,2018-11-13 11:26:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:49,2018-11-13 11:26:49,"0,097s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:26:49,2018-11-13 11:26:49,"0,039s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:49,2018-11-13 11:26:52,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:26:52,2018-11-13 11:26:52,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:26:52,2018-11-13 11:26:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:26:55,2018-11-13 11:26:56,"0,416s",FAILED
