Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:40:59,2018-11-08 13:41:07,"8,640s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:40:59,2018-11-08 13:41:04,"4,836s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:40:59,2018-11-08 13:41:02,"3,128s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:41:02,2018-11-08 13:41:03,"0,270s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:41:03,2018-11-08 13:41:03,"0,177s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:41:03,2018-11-08 13:41:03,"0,158s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:41:03,2018-11-08 13:41:03,"0,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:41:03,2018-11-08 13:41:04,"0,582s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,629s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,323s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,028s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:41:04,2018-11-08 13:41:07,"2,250s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:41:05,2018-11-08 13:41:05,"0,774s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:41:05,2018-11-08 13:41:05,"0,086s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:41:05,2018-11-08 13:41:06,"0,214s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:41:06,2018-11-08 13:41:06,"0,608s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:41:06,2018-11-08 13:41:06,"0,026s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:41:06,2018-11-08 13:41:07,"0,314s",FAILED
