Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:49:13,2018-11-08 14:50:04,"50,658s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:49:14,2018-11-08 14:49:19,"4,882s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:49:14,2018-11-08 14:49:17,"3,217s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:49:17,2018-11-08 14:49:18,"0,237s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:49:18,2018-11-08 14:49:18,"0,195s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:49:18,2018-11-08 14:49:18,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:18,2018-11-08 14:49:18,"0,187s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:49:18,2018-11-08 14:49:19,"0,574s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,629s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,142s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,291s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,060s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:49:19,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:49:19,2018-11-08 14:50:03,"44,188s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:20,2018-11-08 14:49:21,"1,321s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:49:21,2018-11-08 14:49:21,"0,085s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:21,2018-11-08 14:49:21,"0,233s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:21,2018-11-08 14:49:22,"0,692s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:22,2018-11-08 14:49:27,"5,016s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:49:27,2018-11-08 14:49:27,"0,171s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:27,2018-11-08 14:49:32,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:32,2018-11-08 14:49:32,"0,123s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:32,2018-11-08 14:49:37,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:37,2018-11-08 14:49:37,"0,145s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:37,2018-11-08 14:49:42,"5,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:49:42,2018-11-08 14:49:43,"0,218s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:43,2018-11-08 14:49:48,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:48,2018-11-08 14:49:48,"0,139s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:48,2018-11-08 14:49:53,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:49:53,2018-11-08 14:49:53,"0,168s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:53,2018-11-08 14:49:58,"5,001s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:49:58,2018-11-08 14:49:58,"0,094s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:49:58,2018-11-08 14:50:03,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:50:03,2018-11-08 14:50:03,"0,117s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:50:03,2018-11-08 14:50:03,"0,339s",FAILED
