Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:03:22,2018-11-14 16:04:27,"1m - 4,898s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:03:22,2018-11-14 16:03:27,"4,934s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:03:23,2018-11-14 16:03:26,"3,232s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:03:26,2018-11-14 16:03:26,"0,231s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:03:26,2018-11-14 16:03:26,"0,193s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:03:26,2018-11-14 16:03:26,"0,168s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:26,2018-11-14 16:03:27,"0,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:03:27,2018-11-14 16:03:27,"0,585s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:03:27,2018-11-14 16:03:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:03:27,2018-11-14 16:03:33,"5,651s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:27,2018-11-14 16:03:27,"0,135s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:03:27,2018-11-14 16:03:28,"0,348s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:03:28,2018-11-14 16:03:28,"0,040s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:03:28,2018-11-14 16:03:28,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:28,2018-11-14 16:03:33,"5,015s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:03:33,2018-11-14 16:04:26,"53,354s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:33,2018-11-14 16:03:33,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:33,2018-11-14 16:03:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:36,2018-11-14 16:03:36,"0,094s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:36,2018-11-14 16:03:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:39,2018-11-14 16:03:39,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:39,2018-11-14 16:03:42,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:42,2018-11-14 16:03:43,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:43,2018-11-14 16:03:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:46,2018-11-14 16:03:46,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:46,2018-11-14 16:03:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:49,2018-11-14 16:03:49,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:49,2018-11-14 16:03:52,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:52,2018-11-14 16:03:52,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:52,2018-11-14 16:03:55,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:03:55,2018-11-14 16:03:55,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:55,2018-11-14 16:03:58,"3,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:03:58,2018-11-14 16:03:59,"0,403s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:03:59,2018-11-14 16:04:02,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:02,2018-11-14 16:04:02,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:02,2018-11-14 16:04:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:05,2018-11-14 16:04:05,"0,093s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:05,2018-11-14 16:04:08,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:04:08,2018-11-14 16:04:08,"0,359s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:08,2018-11-14 16:04:11,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:11,2018-11-14 16:04:11,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:11,2018-11-14 16:04:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:14,2018-11-14 16:04:14,"0,059s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:14,2018-11-14 16:04:17,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:17,2018-11-14 16:04:17,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:04:17,2018-11-14 16:04:20,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:04:20,2018-11-14 16:04:26,"5,720s",FAILED
