Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 17:43:09,2018-11-05 17:43:17,"8,806s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 17:43:09,2018-11-05 17:43:15,"5,579s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:43:09,2018-11-05 17:43:12,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:43:12,2018-11-05 17:43:13,"0,327s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:43:13,2018-11-05 17:43:13,"0,445s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:43:13,2018-11-05 17:43:13,"0,200s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:43:13,2018-11-05 17:43:14,"0,195s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:43:14,2018-11-05 17:43:14,"0,304s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:43:14,2018-11-05 17:43:15,"0,615s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 17:43:15,2018-11-05 17:43:15,"0,003s",PASSED
,,,,,,
Test Cases/ASM/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-05 17:43:15,2018-11-05 17:43:17,"2,274s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:43:15,2018-11-05 17:43:15,"0,114s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:43:15,2018-11-05 17:43:15,"0,328s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:43:15,2018-11-05 17:43:17,"1,685s",PASSED
