Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 12:50:08,2018-11-08 12:50:29,"20,944s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 12:50:09,2018-11-08 12:50:14,"5,012s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 12:50:09,2018-11-08 12:50:12,"3,077s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 12:50:12,2018-11-08 12:50:12,"0,264s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 12:50:12,2018-11-08 12:50:13,"0,236s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 12:50:13,2018-11-08 12:50:13,"0,175s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:50:13,2018-11-08 12:50:13,"0,273s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:50:13,2018-11-08 12:50:14,"0,624s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,686s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,157s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,340s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,056s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:14,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 12:50:14,2018-11-08 12:50:29,"14,290s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 12:50:15,2018-11-08 12:50:16,"1,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:50:16,2018-11-08 12:50:16,"0,077s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:50:16,2018-11-08 12:50:16,"0,209s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 12:50:16,2018-11-08 12:50:21,"5,026s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:50:21,2018-11-08 12:50:21,"0,069s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:50:21,2018-11-08 12:50:29,"7,290s",FAILED
