Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:23:57,2018-11-13 11:24:32,"34,839s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:23:57,2018-11-13 11:24:02,"5,125s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:23:57,2018-11-13 11:24:01,"3,280s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:24:01,2018-11-13 11:24:01,"0,308s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:24:01,2018-11-13 11:24:01,"0,207s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:24:01,2018-11-13 11:24:01,"0,166s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:01,2018-11-13 11:24:02,"0,203s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:24:02,2018-11-13 11:24:02,"0,581s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:24:02,2018-11-13 11:24:02,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:24:02,2018-11-13 11:24:03,"0,752s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:02,2018-11-13 11:24:02,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:24:02,2018-11-13 11:24:03,"0,356s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:24:03,2018-11-13 11:24:03,"0,121s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:24:03,2018-11-13 11:24:03,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:24:03,2018-11-13 11:24:31,"27,949s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:03,2018-11-13 11:24:05,"1,544s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:24:05,2018-11-13 11:24:05,"0,201s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:24:05,2018-11-13 11:24:05,"0,414s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:05,2018-11-13 11:24:08,"3,020s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:24:08,2018-11-13 11:24:09,"0,175s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:09,2018-11-13 11:24:12,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:24:12,2018-11-13 11:24:12,"0,068s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:12,2018-11-13 11:24:15,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:15,2018-11-13 11:24:15,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:15,2018-11-13 11:24:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:18,2018-11-13 11:24:18,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:18,2018-11-13 11:24:21,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:21,2018-11-13 11:24:21,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:21,2018-11-13 11:24:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:24,2018-11-13 11:24:24,"0,144s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:24:24,2018-11-13 11:24:24,"0,036s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:24,2018-11-13 11:24:27,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:24:27,2018-11-13 11:24:27,"0,279s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:24:27,2018-11-13 11:24:30,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:24:30,2018-11-13 11:24:31,"0,429s",FAILED
