Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 13:55:22,2018-11-14 13:56:30,"1m - 8,125s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 13:55:22,2018-11-14 13:55:27,"4,782s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 13:55:22,2018-11-14 13:55:25,"3,113s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 13:55:25,2018-11-14 13:55:26,"0,232s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:55:26,2018-11-14 13:55:26,"0,196s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:55:26,2018-11-14 13:55:26,"0,145s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:26,2018-11-14 13:55:26,"0,200s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:55:26,2018-11-14 13:55:27,"0,584s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:55:27,2018-11-14 13:55:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 13:55:27,2018-11-14 13:55:33,"5,830s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:27,2018-11-14 13:55:27,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 13:55:27,2018-11-14 13:55:27,"0,419s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:55:27,2018-11-14 13:55:28,"0,116s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:55:28,2018-11-14 13:55:28,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:28,2018-11-14 13:55:33,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 13:55:33,2018-11-14 13:56:22,"49,733s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:33,2018-11-14 13:55:33,"0,087s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:55:33,2018-11-14 13:55:33,"0,034s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:33,2018-11-14 13:55:33,"0,128s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:55:33,2018-11-14 13:55:34,"0,771s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:55:34,2018-11-14 13:55:37,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:55:37,2018-11-14 13:55:37,"0,163s",PASSED
