Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 11:29:03,2018-11-07 11:29:45,"41,633s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 11:29:04,2018-11-07 11:29:10,"5,994s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 11:29:04,2018-11-07 11:29:07,"3,171s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 11:29:07,2018-11-07 11:29:07,"0,287s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:29:07,2018-11-07 11:29:08,"0,450s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:29:08,2018-11-07 11:29:08,"0,202s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:29:08,2018-11-07 11:29:08,"0,168s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:29:08,2018-11-07 11:29:09,"0,721s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:29:09,2018-11-07 11:29:10,"0,661s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,670s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,321s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,069s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:10,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:44,"34,006s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 11:29:10,2018-11-07 11:29:12,"1,312s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:29:12,2018-11-07 11:29:12,"0,054s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:29:12,2018-11-07 11:29:12,"0,286s",PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-07 11:29:12,2018-11-07 11:29:12,"0,188s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:29:12,2018-11-07 11:29:44,"32,018s",FAILED
