Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:08:13,2018-11-08 14:08:48,"35,190s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:08:13,2018-11-08 14:08:18,"4,981s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:08:13,2018-11-08 14:08:17,"3,202s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:08:17,2018-11-08 14:08:17,"0,239s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:08:17,2018-11-08 14:08:17,"0,202s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:08:17,2018-11-08 14:08:17,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:17,2018-11-08 14:08:17,"0,201s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:08:17,2018-11-08 14:08:18,"0,593s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:08:18,2018-11-08 14:08:18,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:08:18,2018-11-08 14:08:19,"0,590s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:18,2018-11-08 14:08:18,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:08:18,2018-11-08 14:08:19,"0,294s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:08:19,2018-11-08 14:08:19,"0,038s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:08:19,2018-11-08 14:08:19,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:08:19,2018-11-08 14:08:47,"28,533s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:19,2018-11-08 14:08:21,"1,629s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:08:21,2018-11-08 14:08:21,"0,035s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:21,2018-11-08 14:08:21,"0,110s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:21,2018-11-08 14:08:22,"0,721s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:08:22,2018-11-08 14:08:27,"5,021s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:08:27,2018-11-08 14:08:27,"0,248s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:08:27,2018-11-08 14:08:32,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:32,2018-11-08 14:08:32,"0,147s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:08:32,2018-11-08 14:08:37,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:08:37,2018-11-08 14:08:37,"0,175s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:08:37,2018-11-08 14:08:47,"10,003s",PASSED
