Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:33:27,2018-11-14 14:35:07,"1m - 39,370s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:33:28,2018-11-14 14:33:33,"4,878s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:33:28,2018-11-14 14:33:31,"3,104s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:33:31,2018-11-14 14:33:31,"0,288s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:33:31,2018-11-14 14:33:31,"0,178s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:33:31,2018-11-14 14:33:32,"0,152s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:32,2018-11-14 14:33:32,"0,236s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:33:32,2018-11-14 14:33:33,"0,617s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:33,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:38,"5,691s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:33,"0,154s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:33,"0,319s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:33,"0,043s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:33,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:33,2018-11-14 14:33:38,"5,024s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:33:38,2018-11-14 14:34:27,"49,116s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:39,2018-11-14 14:33:39,"0,083s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:33:39,2018-11-14 14:33:39,"0,031s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:39,2018-11-14 14:33:39,"0,121s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:39,2018-11-14 14:33:39,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:39,2018-11-14 14:33:42,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:33:42,2018-11-14 14:33:42,"0,210s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:42,2018-11-14 14:33:45,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:45,2018-11-14 14:33:45,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:45,2018-11-14 14:33:48,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:48,2018-11-14 14:33:48,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:48,2018-11-14 14:33:51,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:33:51,2018-11-14 14:33:52,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:52,2018-11-14 14:33:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:55,2018-11-14 14:33:55,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:55,2018-11-14 14:33:58,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:33:58,2018-11-14 14:33:58,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:33:58,2018-11-14 14:34:01,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:34:01,2018-11-14 14:34:01,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:01,2018-11-14 14:34:04,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:34:04,2018-11-14 14:34:04,"0,354s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:04,2018-11-14 14:34:07,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:34:07,2018-11-14 14:34:08,"0,182s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:08,2018-11-14 14:34:11,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:34:11,2018-11-14 14:34:11,"0,202s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:11,2018-11-14 14:34:14,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:34:14,2018-11-14 14:34:14,"0,187s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:34:14,2018-11-14 14:34:14,"0,231s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:14,2018-11-14 14:34:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:17,2018-11-14 14:34:17,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:17,2018-11-14 14:34:27,"10,003s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:34:27,2018-11-14 14:35:06,"38,681s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:27,2018-11-14 14:34:28,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:28,2018-11-14 14:34:31,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:31,2018-11-14 14:34:31,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:31,2018-11-14 14:34:34,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:34,2018-11-14 14:34:34,"0,177s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:34,2018-11-14 14:34:37,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:37,2018-11-14 14:34:37,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:37,2018-11-14 14:34:40,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:40,2018-11-14 14:34:40,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:40,2018-11-14 14:34:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:43,2018-11-14 14:34:43,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:43,2018-11-14 14:34:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:46,2018-11-14 14:34:46,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:46,2018-11-14 14:34:49,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:49,2018-11-14 14:34:50,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:50,2018-11-14 14:34:53,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:34:53,2018-11-14 14:34:53,"0,401s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:34:53,2018-11-14 14:34:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:34:56,2018-11-14 14:35:06,"9,986s",FAILED
