Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:28:06,2018-11-14 11:29:03,"57,201s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:28:06,2018-11-14 11:28:11,"4,791s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:28:07,2018-11-14 11:28:10,"3,085s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:28:10,2018-11-14 11:28:10,"0,272s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:10,2018-11-14 11:28:10,"0,166s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:10,2018-11-14 11:28:10,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:10,2018-11-14 11:28:10,"0,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:28:10,2018-11-14 11:28:11,"0,599s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:28:11,2018-11-14 11:28:11,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:28:11,2018-11-14 11:28:12,"0,667s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:11,2018-11-14 11:28:11,"0,166s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:28:11,2018-11-14 11:28:12,"0,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:28:12,2018-11-14 11:28:12,"0,072s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:28:12,2018-11-14 11:28:12,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:28:12,2018-11-14 11:29:03,"50,836s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:12,2018-11-14 11:28:13,"1,392s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:28:13,2018-11-14 11:28:14,"0,068s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:14,2018-11-14 11:28:14,"0,362s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:14,2018-11-14 11:28:14,"0,226s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:14,2018-11-14 11:28:17,"3,018s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:17,2018-11-14 11:28:17,"0,199s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:17,2018-11-14 11:28:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:20,2018-11-14 11:28:20,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:20,2018-11-14 11:28:23,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:23,2018-11-14 11:28:24,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:24,2018-11-14 11:28:27,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:27,2018-11-14 11:28:27,"0,208s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:27,2018-11-14 11:28:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:30,2018-11-14 11:28:30,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:30,2018-11-14 11:28:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:33,2018-11-14 11:28:33,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:33,2018-11-14 11:28:36,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:28:36,2018-11-14 11:28:36,"0,084s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:36,2018-11-14 11:28:39,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:28:39,2018-11-14 11:28:39,"0,326s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:39,2018-11-14 11:28:42,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:42,2018-11-14 11:28:43,"0,261s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:43,2018-11-14 11:28:46,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:46,2018-11-14 11:28:46,"0,227s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:46,2018-11-14 11:28:49,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:49,2018-11-14 11:28:49,"0,229s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:28:49,2018-11-14 11:28:49,"0,208s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:49,2018-11-14 11:28:52,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:28:52,2018-11-14 11:28:53,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:28:53,2018-11-14 11:29:03,"10,001s",PASSED
