Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:09:14,2018-11-13 09:09:42,"28,143s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:09:14,2018-11-13 09:09:19,"4,904s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:09:14,2018-11-13 09:09:17,"3,148s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:09:17,2018-11-13 09:09:18,"0,265s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:09:18,2018-11-13 09:09:18,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:09:18,2018-11-13 09:09:18,"0,164s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:18,2018-11-13 09:09:18,"0,261s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:09:18,2018-11-13 09:09:19,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:09:19,2018-11-13 09:09:19,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:09:19,2018-11-13 09:09:20,"0,826s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:19,2018-11-13 09:09:19,"0,135s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:09:19,2018-11-13 09:09:19,"0,373s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:09:19,2018-11-13 09:09:20,"0,207s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:09:20,2018-11-13 09:09:20,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:09:20,2018-11-13 09:09:41,"21,480s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:20,2018-11-13 09:09:21,"1,311s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:09:21,2018-11-13 09:09:22,"0,671s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:09:22,2018-11-13 09:09:22,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:22,2018-11-13 09:09:25,"3,022s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:09:25,2018-11-13 09:09:25,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:25,2018-11-13 09:09:28,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:09:28,2018-11-13 09:09:28,"0,054s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:28,2018-11-13 09:09:31,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:31,2018-11-13 09:09:31,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:31,2018-11-13 09:09:34,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:34,2018-11-13 09:09:34,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:34,2018-11-13 09:09:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:37,2018-11-13 09:09:38,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:09:38,2018-11-13 09:09:41,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:09:41,2018-11-13 09:09:41,"0,154s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:09:41,2018-11-13 09:09:41,"0,037s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:09:41,2018-11-13 09:09:41,"0,392s",FAILED
