Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:10:10,2018-11-14 14:11:41,"1m - 30,796s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:10:11,2018-11-14 14:10:16,"5,098s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:10:11,2018-11-14 14:10:14,"3,299s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:10:14,2018-11-14 14:10:14,"0,249s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:14,2018-11-14 14:10:15,"0,196s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:10:15,2018-11-14 14:10:15,"0,149s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:15,2018-11-14 14:10:15,"0,230s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:10:15,2018-11-14 14:10:16,"0,602s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:16,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:21,"5,785s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:16,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:16,"0,354s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:16,"0,134s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:16,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:10:16,2018-11-14 14:10:21,"5,018s",PASSED
,,,,,,
