Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:02:17,2018-11-14 15:03:19,"1m - 1,173s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:02:18,2018-11-14 15:02:22,"4,833s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:02:18,2018-11-14 15:02:21,"3,074s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 15:02:21,2018-11-14 15:02:21,"0,294s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:02:21,2018-11-14 15:02:22,"0,173s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:02:22,2018-11-14 15:02:22,"0,166s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:22,2018-11-14 15:02:22,"0,241s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:02:22,2018-11-14 15:02:22,"0,574s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:02:22,2018-11-14 15:02:22,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 15:02:22,2018-11-14 15:02:28,"5,741s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:23,2018-11-14 15:02:23,"0,153s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 15:02:23,2018-11-14 15:02:23,"0,352s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:02:23,2018-11-14 15:02:23,"0,107s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:02:23,2018-11-14 15:02:23,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:23,2018-11-14 15:02:28,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 15:02:28,2018-11-14 15:03:18,"49,614s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:29,2018-11-14 15:02:29,"0,087s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:02:29,2018-11-14 15:02:29,"0,035s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:29,2018-11-14 15:02:29,"0,133s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:29,2018-11-14 15:02:30,"0,744s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:30,2018-11-14 15:02:33,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:02:33,2018-11-14 15:02:33,"0,175s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:33,2018-11-14 15:02:36,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:36,2018-11-14 15:02:36,"0,089s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:36,2018-11-14 15:02:39,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:39,2018-11-14 15:02:39,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:39,2018-11-14 15:02:42,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:02:42,2018-11-14 15:02:42,"0,214s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:42,2018-11-14 15:02:45,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:45,2018-11-14 15:02:45,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:45,2018-11-14 15:02:48,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:02:48,2018-11-14 15:02:48,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:48,2018-11-14 15:02:51,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 15:02:51,2018-11-14 15:02:52,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:52,2018-11-14 15:02:55,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 15:02:55,2018-11-14 15:02:55,"0,294s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:55,2018-11-14 15:02:58,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:02:58,2018-11-14 15:02:58,"0,220s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:02:58,2018-11-14 15:03:01,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:03:01,2018-11-14 15:03:01,"0,231s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:03:01,2018-11-14 15:03:04,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:03:04,2018-11-14 15:03:05,"0,218s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:03:05,2018-11-14 15:03:05,"0,233s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:03:05,2018-11-14 15:03:08,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:03:08,2018-11-14 15:03:08,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:03:08,2018-11-14 15:03:18,"10,001s",PASSED
