Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 08:08:33,2018-11-13 08:09:01,"27,706s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 08:08:34,2018-11-13 08:08:42,"8,303s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 08:08:34,2018-11-13 08:08:38,"3,864s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 08:08:38,2018-11-13 08:08:39,"1,287s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:08:39,2018-11-13 08:08:39,"0,196s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:08:39,2018-11-13 08:08:40,"0,170s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:08:40,2018-11-13 08:08:42,"1,879s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:08:42,2018-11-13 08:08:42,"0,570s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:08:42,2018-11-13 08:08:42,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 08:08:42,2018-11-13 08:08:43,"0,633s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:08:42,2018-11-13 08:08:42,"0,150s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 08:08:42,2018-11-13 08:08:43,"0,331s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:08:43,2018-11-13 08:08:43,"0,025s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:08:43,2018-11-13 08:08:43,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 08:08:43,2018-11-13 08:09:01,"17,770s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 08:08:43,2018-11-13 08:08:44,"1,276s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:08:44,2018-11-13 08:08:44,"0,083s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:08:44,2018-11-13 08:08:45,"0,319s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:08:45,2018-11-13 08:08:48,"3,017s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:08:48,2018-11-13 08:08:48,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:08:48,2018-11-13 08:08:51,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:08:51,2018-11-13 08:08:51,"0,075s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:08:51,2018-11-13 08:08:54,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:08:54,2018-11-13 08:08:54,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:08:54,2018-11-13 08:08:57,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:08:57,2018-11-13 08:08:57,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:08:57,2018-11-13 08:09:00,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:00,2018-11-13 08:09:01,"0,420s",FAILED
