Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 17:28:40,2018-11-05 17:28:48,"8,602s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 17:28:40,2018-11-05 17:28:46,"5,483s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:28:40,2018-11-05 17:28:44,"3,203s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:28:44,2018-11-05 17:28:44,"0,341s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:28:44,2018-11-05 17:28:44,"0,462s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:28:44,2018-11-05 17:28:45,"0,183s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:28:45,2018-11-05 17:28:45,"0,164s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:28:45,2018-11-05 17:28:45,"0,194s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:28:45,2018-11-05 17:28:46,"0,575s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 17:28:46,2018-11-05 17:28:46,"0,002s",PASSED
,,,,,,
Test Cases/ASM/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-05 17:28:46,2018-11-05 17:28:48,"2,179s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:28:46,2018-11-05 17:28:46,"0,092s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:28:46,2018-11-05 17:28:46,"0,328s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:28:46,2018-11-05 17:28:48,"1,620s",PASSED
