Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:59:03,2018-11-14 15:00:04,"1m - 1,337s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:59:03,2018-11-14 14:59:08,"4,840s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:59:03,2018-11-14 14:59:06,"3,118s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:59:06,2018-11-14 14:59:07,"0,248s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:07,2018-11-14 14:59:07,"0,183s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:07,2018-11-14 14:59:07,"0,149s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:07,2018-11-14 14:59:07,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:59:07,2018-11-14 14:59:08,"0,603s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:13,"5,613s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:08,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:08,"0,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:08,"0,046s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:08,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:08,2018-11-14 14:59:13,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:59:13,2018-11-14 15:00:03,"49,887s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:14,2018-11-14 14:59:14,"0,096s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:59:14,2018-11-14 14:59:14,"0,052s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:14,2018-11-14 14:59:14,"0,131s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:14,2018-11-14 14:59:15,"0,753s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:15,2018-11-14 14:59:18,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:18,2018-11-14 14:59:18,"0,183s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:18,2018-11-14 14:59:21,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:21,2018-11-14 14:59:21,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:21,2018-11-14 14:59:24,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:24,2018-11-14 14:59:24,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:24,2018-11-14 14:59:27,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:27,2018-11-14 14:59:27,"0,177s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:27,2018-11-14 14:59:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:30,2018-11-14 14:59:30,"0,090s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:30,2018-11-14 14:59:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:33,2018-11-14 14:59:34,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:34,2018-11-14 14:59:37,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 14:59:37,2018-11-14 14:59:37,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:37,2018-11-14 14:59:40,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 14:59:40,2018-11-14 14:59:40,"0,403s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:40,2018-11-14 14:59:43,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:43,2018-11-14 14:59:43,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:43,2018-11-14 14:59:46,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:46,2018-11-14 14:59:47,"0,233s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:47,2018-11-14 14:59:50,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:50,2018-11-14 14:59:50,"0,235s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:59:50,2018-11-14 14:59:50,"0,268s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:50,2018-11-14 14:59:53,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:59:53,2018-11-14 14:59:53,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:59:53,2018-11-14 15:00:03,"10,001s",PASSED
