Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:00:38,2018-11-14 15:01:39,"1m - 1,091s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:00:38,2018-11-14 15:00:43,"4,723s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:00:38,2018-11-14 15:00:41,"3,096s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 15:00:41,2018-11-14 15:00:42,"0,233s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:00:42,2018-11-14 15:00:42,"0,160s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:00:42,2018-11-14 15:00:42,"0,164s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:42,2018-11-14 15:00:42,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:00:42,2018-11-14 15:00:43,"0,563s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:43,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:48,"5,614s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:43,"0,140s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:43,"0,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:43,"0,052s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:43,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:00:43,2018-11-14 15:00:48,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 15:00:48,2018-11-14 15:01:38,"49,788s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:49,2018-11-14 15:00:49,"0,090s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:00:49,2018-11-14 15:00:49,"0,034s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:49,2018-11-14 15:00:49,"0,138s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:49,2018-11-14 15:00:50,"0,700s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:00:50,2018-11-14 15:00:53,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:00:53,2018-11-14 15:00:53,"0,193s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:00:53,2018-11-14 15:00:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:56,2018-11-14 15:00:56,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:00:56,2018-11-14 15:00:59,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:00:59,2018-11-14 15:00:59,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:00:59,2018-11-14 15:01:02,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:01:02,2018-11-14 15:01:02,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:02,2018-11-14 15:01:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:01:05,2018-11-14 15:01:05,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:05,2018-11-14 15:01:08,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:01:08,2018-11-14 15:01:09,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:09,2018-11-14 15:01:12,"3,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 15:01:12,2018-11-14 15:01:12,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:12,2018-11-14 15:01:15,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 15:01:15,2018-11-14 15:01:15,"0,333s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:15,2018-11-14 15:01:18,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:01:18,2018-11-14 15:01:18,"0,262s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:18,2018-11-14 15:01:21,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:01:21,2018-11-14 15:01:21,"0,218s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:21,2018-11-14 15:01:24,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:01:24,2018-11-14 15:01:25,"0,209s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:01:25,2018-11-14 15:01:25,"0,259s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:25,2018-11-14 15:01:28,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:01:28,2018-11-14 15:01:28,"0,088s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:01:28,2018-11-14 15:01:38,"10,003s",PASSED
