Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:51:28,2018-11-13 12:51:59,"31,259s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:51:28,2018-11-13 12:51:33,"4,875s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:51:28,2018-11-13 12:51:32,"3,136s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:51:32,2018-11-13 12:51:32,"0,248s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:51:32,2018-11-13 12:51:32,"0,172s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:51:32,2018-11-13 12:51:32,"0,153s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:32,2018-11-13 12:51:32,"0,226s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:51:32,2018-11-13 12:51:33,"0,618s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:51:33,2018-11-13 12:51:33,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:51:33,2018-11-13 12:51:34,"0,690s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:33,2018-11-13 12:51:33,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:51:33,2018-11-13 12:51:34,"0,339s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:51:34,2018-11-13 12:51:34,"0,104s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:51:34,2018-11-13 12:51:34,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:51:34,2018-11-13 12:51:58,"24,729s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:34,2018-11-13 12:51:36,"1,586s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:51:36,2018-11-13 12:51:36,"0,610s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:51:36,2018-11-13 12:51:36,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:36,2018-11-13 12:51:39,"3,016s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:51:39,2018-11-13 12:51:39,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:39,2018-11-13 12:51:42,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:51:42,2018-11-13 12:51:42,"0,084s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:42,2018-11-13 12:51:45,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:45,2018-11-13 12:51:46,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:46,2018-11-13 12:51:49,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:49,2018-11-13 12:51:49,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:49,2018-11-13 12:51:52,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:52,2018-11-13 12:51:52,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:52,2018-11-13 12:51:55,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:55,2018-11-13 12:51:55,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:51:55,2018-11-13 12:51:58,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:51:58,2018-11-13 12:51:58,"0,043s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:51:58,2018-11-13 12:51:58,"0,391s",FAILED
