Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:20:56,2018-11-14 16:22:11,"1m - 14,714s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:20:57,2018-11-14 16:21:01,"4,858s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:20:57,2018-11-14 16:21:00,"3,215s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:21:00,2018-11-14 16:21:00,"0,238s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:21:00,2018-11-14 16:21:01,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:21:01,2018-11-14 16:21:01,"0,141s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:01,2018-11-14 16:21:01,"0,189s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:21:01,2018-11-14 16:21:01,"0,589s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:21:01,2018-11-14 16:21:01,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:21:01,2018-11-14 16:21:07,"5,652s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:02,2018-11-14 16:21:02,"0,132s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:21:02,2018-11-14 16:21:02,"0,320s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:21:02,2018-11-14 16:21:02,"0,063s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:21:02,2018-11-14 16:21:02,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:02,2018-11-14 16:21:07,"5,020s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:21:07,2018-11-14 16:22:10,"1m - 3,276s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:07,2018-11-14 16:21:07,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:07,2018-11-14 16:21:10,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:10,2018-11-14 16:21:11,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:11,2018-11-14 16:21:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:14,2018-11-14 16:21:14,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:14,2018-11-14 16:21:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:17,2018-11-14 16:21:17,"0,162s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:17,2018-11-14 16:21:20,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:20,2018-11-14 16:21:20,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:20,2018-11-14 16:21:23,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:23,2018-11-14 16:21:23,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:23,2018-11-14 16:21:26,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:26,2018-11-14 16:21:26,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:26,2018-11-14 16:21:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:21:29,2018-11-14 16:21:29,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:29,2018-11-14 16:21:32,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:21:32,2018-11-14 16:21:33,"0,421s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:21:33,2018-11-14 16:21:36,"3,002s",PASSED
