Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:36:17,2018-11-08 11:36:31,"13,931s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:36:17,2018-11-08 11:36:22,"5,078s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:36:18,2018-11-08 11:36:21,"3,205s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:36:21,2018-11-08 11:36:21,"0,295s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:36:21,2018-11-08 11:36:21,"0,203s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:36:21,2018-11-08 11:36:21,"0,179s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:21,2018-11-08 11:36:22,"0,253s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:22,2018-11-08 11:36:22,"0,606s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:36:22,2018-11-08 11:36:22,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:36:22,2018-11-08 11:36:23,"0,651s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:22,2018-11-08 11:36:23,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:36:23,2018-11-08 11:36:23,"0,320s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:23,2018-11-08 11:36:23,"0,062s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:36:23,2018-11-08 11:36:23,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:36:23,2018-11-08 11:36:30,"7,229s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:23,2018-11-08 11:36:25,"1,429s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:36:25,2018-11-08 11:36:25,"0,033s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:25,2018-11-08 11:36:25,"0,110s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:36:25,2018-11-08 11:36:30,"5,020s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:36:30,2018-11-08 11:36:30,"0,359s",FAILED
