Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:09:45,2018-11-14 16:10:56,"1m - 11,258s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:09:45,2018-11-14 16:09:50,"4,831s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:09:46,2018-11-14 16:09:49,"3,101s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:09:49,2018-11-14 16:09:49,"0,306s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:09:49,2018-11-14 16:09:49,"0,193s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:09:49,2018-11-14 16:09:49,"0,155s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:49,2018-11-14 16:09:50,"0,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:09:50,2018-11-14 16:09:50,"0,562s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:09:50,2018-11-14 16:09:50,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:09:50,2018-11-14 16:09:56,"5,667s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:50,2018-11-14 16:09:50,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:09:50,2018-11-14 16:09:51,"0,316s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:09:51,2018-11-14 16:09:51,"0,056s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:09:51,2018-11-14 16:09:51,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:51,2018-11-14 16:09:56,"5,030s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:09:56,2018-11-14 16:10:56,"59,813s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:56,2018-11-14 16:09:56,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:56,2018-11-14 16:09:59,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:59,2018-11-14 16:09:59,"0,183s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:59,2018-11-14 16:10:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:02,2018-11-14 16:10:03,"0,191s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:03,2018-11-14 16:10:06,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:06,2018-11-14 16:10:06,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:06,2018-11-14 16:10:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:09,2018-11-14 16:10:09,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:09,2018-11-14 16:10:12,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:12,2018-11-14 16:10:12,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:12,2018-11-14 16:10:15,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:15,2018-11-14 16:10:15,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:15,2018-11-14 16:10:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:18,2018-11-14 16:10:18,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:18,2018-11-14 16:10:21,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:10:21,2018-11-14 16:10:22,"0,380s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:22,2018-11-14 16:10:25,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:25,2018-11-14 16:10:25,"0,093s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:25,2018-11-14 16:10:28,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:28,2018-11-14 16:10:28,"0,064s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:28,2018-11-14 16:10:31,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:10:31,2018-11-14 16:10:31,"0,369s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:31,2018-11-14 16:10:34,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:34,2018-11-14 16:10:34,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:34,2018-11-14 16:10:37,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:37,2018-11-14 16:10:37,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:37,2018-11-14 16:10:40,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:40,2018-11-14 16:10:41,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:41,2018-11-14 16:10:44,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:44,2018-11-14 16:10:44,"0,226s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:44,2018-11-14 16:10:47,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:47,2018-11-14 16:10:47,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:10:47,2018-11-14 16:10:50,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:10:50,2018-11-14 16:10:56,"5,703s",FAILED
