Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:44:25,2018-11-13 12:44:57,"32,644s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:44:25,2018-11-13 12:44:31,"6,004s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:44:25,2018-11-13 12:44:28,"3,178s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:44:28,2018-11-13 12:44:29,"0,224s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:44:29,2018-11-13 12:44:29,"0,225s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:44:29,2018-11-13 12:44:29,"0,173s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:29,2018-11-13 12:44:29,"0,245s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:44:29,2018-11-13 12:44:31,"1,646s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:44:31,2018-11-13 12:44:31,"0,004s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:44:31,2018-11-13 12:44:32,"0,725s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:31,2018-11-13 12:44:31,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:44:31,2018-11-13 12:44:32,"0,347s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:44:32,2018-11-13 12:44:32,"0,107s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:44:32,2018-11-13 12:44:32,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:44:32,2018-11-13 12:44:57,"24,971s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:32,2018-11-13 12:44:33,"1,447s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:44:33,2018-11-13 12:44:34,"0,687s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:44:34,2018-11-13 12:44:35,"0,514s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:35,2018-11-13 12:44:38,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:44:38,2018-11-13 12:44:38,"0,105s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:38,2018-11-13 12:44:41,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:44:41,2018-11-13 12:44:41,"0,051s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:41,2018-11-13 12:44:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:44,2018-11-13 12:44:44,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:44,2018-11-13 12:44:47,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:47,2018-11-13 12:44:47,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:47,2018-11-13 12:44:50,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:50,2018-11-13 12:44:50,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:50,2018-11-13 12:44:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:53,2018-11-13 12:44:53,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:44:53,2018-11-13 12:44:56,"3,005s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:44:56,2018-11-13 12:44:56,"0,064s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:44:56,2018-11-13 12:44:57,"0,363s",FAILED
