Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 11:48:55,2018-11-15 11:50:27,"1m - 31,604s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 11:48:55,2018-11-15 11:49:00,"4,851s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 11:48:56,2018-11-15 11:48:59,"3,174s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 11:48:59,2018-11-15 11:48:59,"0,242s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:48:59,2018-11-15 11:48:59,"0,189s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:48:59,2018-11-15 11:48:59,"0,153s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:48:59,2018-11-15 11:49:00,"0,201s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:49:00,2018-11-15 11:49:00,"0,564s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:49:00,2018-11-15 11:49:00,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 11:49:00,2018-11-15 11:49:06,"5,741s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:00,2018-11-15 11:49:00,"0,131s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 11:49:00,2018-11-15 11:49:01,"0,339s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:49:01,2018-11-15 11:49:01,"0,115s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:49:01,2018-11-15 11:49:01,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:01,2018-11-15 11:49:06,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 11:49:06,2018-11-15 11:50:26,"1m - 20,019s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:06,2018-11-15 11:49:06,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:06,2018-11-15 11:49:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:09,2018-11-15 11:49:09,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:09,2018-11-15 11:49:12,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:12,2018-11-15 11:49:13,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:13,2018-11-15 11:49:16,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:16,2018-11-15 11:49:16,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:16,2018-11-15 11:49:19,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:19,2018-11-15 11:49:19,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:19,2018-11-15 11:49:22,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:22,2018-11-15 11:49:22,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:22,2018-11-15 11:49:25,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:25,2018-11-15 11:49:25,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:25,2018-11-15 11:49:28,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:49:28,2018-11-15 11:49:28,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:49:28,2018-11-15 11:49:31,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:49:31,2018-11-15 11:49:32,"0,356s",PASSED
