Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:18:35,2018-11-20 12:20:44,"2m - 8,963s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 12:18:35,2018-11-20 12:18:40,"4,750s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 12:18:36,2018-11-20 12:18:39,"3,191s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 12:18:39,2018-11-20 12:18:39,"0,208s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:18:39,2018-11-20 12:18:39,"0,152s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:18:39,2018-11-20 12:18:39,"0,127s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:39,2018-11-20 12:18:40,"0,174s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:18:40,2018-11-20 12:18:40,"0,567s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:18:40,2018-11-20 12:18:40,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 12:18:40,2018-11-20 12:18:46,"5,872s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:40,2018-11-20 12:18:40,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 12:18:40,2018-11-20 12:18:41,"0,400s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:18:41,2018-11-20 12:18:41,"0,163s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:18:41,2018-11-20 12:18:41,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:41,2018-11-20 12:18:46,"5,027s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:18:46,2018-11-20 12:20:43,"1m - 57,372s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:46,2018-11-20 12:18:46,"0,120s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:46,2018-11-20 12:18:49,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:18:49,2018-11-20 12:18:49,"0,052s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:18:49,2018-11-20 12:18:50,"0,057s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:18:50,2018-11-20 12:18:50,"0,041s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:18:50,2018-11-20 12:18:50,"0,076s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:18:50,2018-11-20 12:18:50,"0,083s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:50,2018-11-20 12:18:53,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:53,2018-11-20 12:18:53,"0,121s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:53,2018-11-20 12:18:56,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:56,2018-11-20 12:18:56,"0,121s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:56,2018-11-20 12:18:59,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:18:59,2018-11-20 12:18:59,"0,113s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:18:59,2018-11-20 12:19:02,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:02,2018-11-20 12:19:02,"0,085s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:02,2018-11-20 12:19:05,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:05,2018-11-20 12:19:05,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:05,2018-11-20 12:19:08,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:08,2018-11-20 12:19:08,"0,084s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:19:08,2018-11-20 12:19:11,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:19:11,2018-11-20 12:19:12,"0,113s",PASSED
