Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 14:59:05,2018-11-07 14:59:13,"7,280s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 14:59:06,2018-11-07 14:59:11,"5,178s",FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:59:06,2018-11-07 14:59:09,"3,150s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:59:09,2018-11-07 14:59:10,"0,297s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 14:59:10,2018-11-07 14:59:10,"0,441s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:59:10,2018-11-07 14:59:11,"0,932s",FAILED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 14:59:11,2018-11-07 14:59:11,"0,509s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:59:11,2018-11-07 14:59:11,"0,383s",FAILED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 14:59:11,2018-11-07 14:59:12,"0,663s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:59:12,2018-11-07 14:59:12,"0,366s",FAILED
