Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-12 13:00:06,2018-11-12 13:00:21,"15,120s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-12 13:00:07,2018-11-12 13:00:12,"5,005s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 13:00:07,2018-11-12 13:00:10,"3,182s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 13:00:10,2018-11-12 13:00:11,"0,304s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:00:11,2018-11-12 13:00:11,"0,194s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:00:11,2018-11-12 13:00:11,"0,167s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:00:11,2018-11-12 13:00:11,"0,218s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:00:11,2018-11-12 13:00:12,"0,587s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,729s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,156s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,337s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,111s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:12,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.77,,2018-11-12 13:00:12,2018-11-12 13:00:21,"8,355s",FAILED
click,Chrome 70.0.3538.77,,2018-11-12 13:00:13,2018-11-12 13:00:14,"1,596s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:00:14,2018-11-12 13:00:15,"0,863s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:00:15,2018-11-12 13:00:21,"5,719s",FAILED
