Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:59:00,2018-11-14 15:59:55,"55,094s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:59:00,2018-11-14 15:59:05,"4,989s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:59:01,2018-11-14 15:59:04,"3,160s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 15:59:04,2018-11-14 15:59:04,"0,304s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:04,2018-11-14 15:59:04,"0,202s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:04,2018-11-14 15:59:04,"0,156s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:04,2018-11-14 15:59:05,"0,209s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:59:05,2018-11-14 15:59:05,"0,612s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:59:05,2018-11-14 15:59:05,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 15:59:05,2018-11-14 15:59:11,"5,742s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:05,2018-11-14 15:59:05,"0,135s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 15:59:05,2018-11-14 15:59:06,"0,349s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:59:06,2018-11-14 15:59:06,"0,134s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:59:06,2018-11-14 15:59:06,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:06,2018-11-14 15:59:11,"5,011s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 15:59:11,2018-11-14 15:59:32,"20,696s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:11,2018-11-14 15:59:11,"0,131s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:59:11,2018-11-14 15:59:11,"0,060s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:11,2018-11-14 15:59:12,"0,125s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:12,2018-11-14 15:59:12,"0,674s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:12,2018-11-14 15:59:13,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:13,2018-11-14 15:59:13,"0,188s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:13,2018-11-14 15:59:14,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:14,2018-11-14 15:59:15,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:15,2018-11-14 15:59:16,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:16,2018-11-14 15:59:16,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:16,2018-11-14 15:59:17,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:17,2018-11-14 15:59:17,"0,187s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:17,2018-11-14 15:59:18,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:18,2018-11-14 15:59:18,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:18,2018-11-14 15:59:19,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:19,2018-11-14 15:59:19,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:19,2018-11-14 15:59:20,"1,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 15:59:20,2018-11-14 15:59:20,"0,100s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:20,2018-11-14 15:59:21,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 15:59:21,2018-11-14 15:59:22,"0,310s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:22,2018-11-14 15:59:23,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:23,2018-11-14 15:59:23,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:23,2018-11-14 15:59:24,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:24,2018-11-14 15:59:24,"0,208s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:24,2018-11-14 15:59:25,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:25,2018-11-14 15:59:25,"0,234s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:59:25,2018-11-14 15:59:25,"0,257s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:25,2018-11-14 15:59:26,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:26,2018-11-14 15:59:27,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:27,2018-11-14 15:59:32,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 15:59:32,2018-11-14 15:59:54,"22,684s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:32,2018-11-14 15:59:32,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:32,2018-11-14 15:59:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:35,2018-11-14 15:59:35,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:35,2018-11-14 15:59:38,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:38,2018-11-14 15:59:38,"0,179s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:38,2018-11-14 15:59:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:41,2018-11-14 15:59:41,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:59:41,2018-11-14 15:59:44,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:59:44,2018-11-14 15:59:54,"9,890s",FAILED
