Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 10:31:55,2018-11-07 10:33:07,"1m - 11,789s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 10:31:55,2018-11-07 10:32:01,"5,425s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 10:31:56,2018-11-07 10:31:59,"3,202s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 10:31:59,2018-11-07 10:31:59,"0,258s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:31:59,2018-11-07 10:32:00,"0,484s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:32:00,2018-11-07 10:32:00,"0,182s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:32:00,2018-11-07 10:32:00,"0,173s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:32:00,2018-11-07 10:32:00,"0,179s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:32:00,2018-11-07 10:32:01,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:32:01,2018-11-07 10:32:01,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 10:32:01,2018-11-07 10:33:06,"1m - 5,373s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 10:32:01,2018-11-07 10:32:01,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:32:01,2018-11-07 10:32:01,"0,285s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:32:01,2018-11-07 10:33:06,"1m - 4,806s",FAILED
