Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:30:05,2018-11-08 14:31:00,"55,310s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:30:05,2018-11-08 14:30:10,"5,164s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:30:06,2018-11-08 14:30:09,"3,257s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:30:09,2018-11-08 14:30:09,"0,342s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:30:09,2018-11-08 14:30:09,"0,172s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:30:09,2018-11-08 14:30:10,"0,174s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:10,2018-11-08 14:30:10,"0,265s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:30:10,2018-11-08 14:30:10,"0,615s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:30:10,2018-11-08 14:30:10,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:30:10,2018-11-08 14:30:11,"0,608s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:10,2018-11-08 14:30:11,"0,150s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:30:11,2018-11-08 14:30:11,"0,293s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:30:11,2018-11-08 14:30:11,"0,052s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:30:11,2018-11-08 14:30:11,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:30:11,2018-11-08 14:31:00,"48,543s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:11,2018-11-08 14:30:13,"1,445s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:30:13,2018-11-08 14:30:13,"0,050s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:13,2018-11-08 14:30:13,"0,103s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:13,2018-11-08 14:30:14,"0,742s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:14,2018-11-08 14:30:19,"5,020s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:30:19,2018-11-08 14:30:19,"0,252s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:19,2018-11-08 14:30:24,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:24,2018-11-08 14:30:24,"0,153s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:24,2018-11-08 14:30:29,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:29,2018-11-08 14:30:29,"0,126s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:29,2018-11-08 14:30:34,"5,004s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:30:34,2018-11-08 14:30:34,"0,234s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:34,2018-11-08 14:30:39,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:30:39,2018-11-08 14:30:40,"0,118s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:30:40,2018-11-08 14:31:00,"20,003s",PASSED
