Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:47:49,2018-11-13 09:48:14,"24,352s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:47:50,2018-11-13 09:47:55,"4,841s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:47:50,2018-11-13 09:47:53,"3,097s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:47:53,2018-11-13 09:47:53,"0,251s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:47:53,2018-11-13 09:47:54,"0,186s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:47:54,2018-11-13 09:47:54,"0,148s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:47:54,2018-11-13 09:47:54,"0,221s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:47:54,2018-11-13 09:47:55,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,661s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,349s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,032s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:55,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:48:13,"17,861s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:47:55,2018-11-13 09:47:57,"1,182s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:47:57,2018-11-13 09:47:57,"0,150s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:47:57,2018-11-13 09:47:57,"0,254s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:47:57,2018-11-13 09:48:00,"3,022s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:48:00,2018-11-13 09:48:00,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:00,2018-11-13 09:48:03,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:48:03,2018-11-13 09:48:03,"0,083s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:03,2018-11-13 09:48:06,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:06,2018-11-13 09:48:06,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:06,2018-11-13 09:48:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:09,2018-11-13 09:48:10,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:10,2018-11-13 09:48:13,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:13,2018-11-13 09:48:13,"0,539s",FAILED
