Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 11:06:23,2018-11-07 11:06:33,"9,633s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 11:06:23,2018-11-07 11:06:29,"5,993s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 11:06:24,2018-11-07 11:06:27,"3,723s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 11:06:27,2018-11-07 11:06:28,"0,286s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:06:28,2018-11-07 11:06:28,"0,491s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:06:28,2018-11-07 11:06:28,"0,172s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:06:28,2018-11-07 11:06:29,"0,154s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:06:29,2018-11-07 11:06:29,"0,248s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:06:29,2018-11-07 11:06:29,"0,582s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:06:29,2018-11-07 11:06:29,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 11:06:29,2018-11-07 11:06:30,"0,646s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:30,"0,173s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:30,"0,261s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:30,"0,061s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:30,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:32,"1,979s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:06:30,2018-11-07 11:06:32,"1,429s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:06:32,2018-11-07 11:06:32,"0,079s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:06:32,2018-11-07 11:06:32,"0,320s",PASSED
