Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 10:28:58,2018-11-07 10:29:15,"17,042s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 10:28:58,2018-11-07 10:29:08,"9,914s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 10:28:59,2018-11-07 10:29:02,"3,375s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 10:29:02,2018-11-07 10:29:04,"1,420s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:29:04,2018-11-07 10:29:04,"0,466s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:29:04,2018-11-07 10:29:04,"0,183s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:29:04,2018-11-07 10:29:04,"0,179s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:29:04,2018-11-07 10:29:08,"3,341s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:29:08,2018-11-07 10:29:08,"0,595s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:29:08,2018-11-07 10:29:08,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-07 10:29:08,2018-11-07 10:29:14,"6,166s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 10:29:08,2018-11-07 10:29:09,"0,309s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:29:09,2018-11-07 10:29:09,"0,251s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:29:09,2018-11-07 10:29:14,"5,461s",FAILED
