Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-12 13:53:16,2018-11-12 13:53:45,"29,316s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-12 13:53:16,2018-11-12 13:53:21,"5,096s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 13:53:17,2018-11-12 13:53:20,"3,210s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 13:53:20,2018-11-12 13:53:20,"0,315s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:53:20,2018-11-12 13:53:20,"0,212s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 13:53:20,2018-11-12 13:53:20,"0,153s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:53:20,2018-11-12 13:53:21,"0,248s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:53:21,2018-11-12 13:53:21,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:53:21,2018-11-12 13:53:21,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-12 13:53:21,2018-11-12 13:53:22,"1,220s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:53:21,2018-11-12 13:53:22,"0,570s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-12 13:53:22,2018-11-12 13:53:22,"0,338s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:53:22,2018-11-12 13:53:22,"0,200s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 13:53:22,2018-11-12 13:53:22,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.77,,2018-11-12 13:53:22,2018-11-12 13:53:44,"21,998s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:53:23,2018-11-12 13:53:24,"1,403s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 13:53:24,2018-11-12 13:53:25,"0,904s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:53:25,2018-11-12 13:53:25,"0,238s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:53:25,2018-11-12 13:53:28,"3,021s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:53:28,2018-11-12 13:53:28,"0,110s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:53:28,2018-11-12 13:53:31,"3,002s",PASSED
uncheck,Chrome 70.0.3538.77,,2018-11-12 13:53:31,2018-11-12 13:53:31,"0,045s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:53:31,2018-11-12 13:53:34,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 13:53:34,2018-11-12 13:53:34,"0,127s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 13:53:34,2018-11-12 13:53:44,"10,001s",PASSED
