Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:54:25,2018-11-08 14:55:16,"50,869s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:54:25,2018-11-08 14:54:30,"5,026s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:54:25,2018-11-08 14:54:29,"3,230s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:54:29,2018-11-08 14:54:29,"0,326s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:54:29,2018-11-08 14:54:29,"0,173s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:54:29,2018-11-08 14:54:29,"0,164s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:29,2018-11-08 14:54:29,"0,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:54:29,2018-11-08 14:54:30,"0,574s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:54:30,2018-11-08 14:54:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:54:30,2018-11-08 14:54:31,"0,600s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:30,2018-11-08 14:54:30,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:54:30,2018-11-08 14:54:31,"0,283s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:54:31,2018-11-08 14:54:31,"0,047s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:54:31,2018-11-08 14:54:31,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:54:31,2018-11-08 14:55:15,"44,270s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:31,2018-11-08 14:54:32,"1,407s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:54:32,2018-11-08 14:54:32,"0,103s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:32,2018-11-08 14:54:33,"0,110s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:33,2018-11-08 14:54:33,"0,733s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:33,2018-11-08 14:54:38,"5,017s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:54:38,2018-11-08 14:54:38,"0,178s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:38,2018-11-08 14:54:43,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:43,2018-11-08 14:54:44,"0,142s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:44,2018-11-08 14:54:49,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:49,2018-11-08 14:54:49,"0,145s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:49,2018-11-08 14:54:54,"5,004s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:54:54,2018-11-08 14:54:54,"0,218s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:54,2018-11-08 14:54:59,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:54:59,2018-11-08 14:54:59,"0,114s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:54:59,2018-11-08 14:55:04,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:55:04,2018-11-08 14:55:04,"0,157s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:55:04,2018-11-08 14:55:09,"5,003s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:55:09,2018-11-08 14:55:09,"0,120s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:55:09,2018-11-08 14:55:14,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:55:14,2018-11-08 14:55:15,"0,159s",PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 14:55:15,2018-11-08 14:55:15,"0,349s",FAILED
