Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:44:03,2018-11-08 14:44:54,"50,537s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:44:03,2018-11-08 14:44:08,"4,867s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:44:04,2018-11-08 14:44:07,"3,095s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:44:07,2018-11-08 14:44:07,"0,249s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:44:07,2018-11-08 14:44:07,"0,169s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:44:07,2018-11-08 14:44:07,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:07,2018-11-08 14:44:08,"0,237s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:44:08,2018-11-08 14:44:08,"0,615s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:44:08,2018-11-08 14:44:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:44:08,2018-11-08 14:44:09,"0,596s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:08,2018-11-08 14:44:09,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:44:09,2018-11-08 14:44:09,"0,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:44:09,2018-11-08 14:44:09,"0,039s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:44:09,2018-11-08 14:44:09,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:44:09,2018-11-08 14:44:53,"44,094s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:09,2018-11-08 14:44:11,"1,342s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:44:11,2018-11-08 14:44:11,"0,073s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:11,2018-11-08 14:44:11,"0,176s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:11,2018-11-08 14:44:12,"0,718s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:12,2018-11-08 14:44:17,"5,020s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:44:17,2018-11-08 14:44:17,"0,223s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:17,2018-11-08 14:44:22,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:22,2018-11-08 14:44:22,"0,129s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:22,2018-11-08 14:44:27,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:27,2018-11-08 14:44:27,"0,124s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:27,2018-11-08 14:44:32,"5,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:44:32,2018-11-08 14:44:32,"0,201s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:32,2018-11-08 14:44:37,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:37,2018-11-08 14:44:37,"0,157s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:37,2018-11-08 14:44:42,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:44:42,2018-11-08 14:44:43,"0,135s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:43,2018-11-08 14:44:48,"5,002s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:44:48,2018-11-08 14:44:48,"0,108s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:44:48,2018-11-08 14:44:53,"5,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:44:53,2018-11-08 14:44:53,"0,361s",FAILED
